,game_id,school,home_away,stat_type_1,stat_value_1,stat_type_2,stat_value_2
519,400548385,Georgia,home,FG,1/1,LONG,37
520,400548384,Alabama,home,FG,0/1,LONG,0
521,400548384,Florida,away,FG,0/0,LONG,0
522,400548387,Vanderbilt,home,FG,2/3,LONG,30
523,400548387,South Carolina,away,FG,2/2,LONG,45
524,400548386,LSU,home,FG,1/1,LONG,30
525,400548386,Mississippi State,away,FG,2/2,LONG,28
526,400548115,Northern Illinois,away,FG,0/0,LONG,0
527,400548115,Arkansas,home,FG,1/2,LONG,21
528,400547856,Kansas State,home,FG,0/3,LONG,0
529,400547856,Auburn,away,FG,2/2,LONG,34
530,400548029,Marshall,away,FG,2/2,LONG,33
531,400548029,Akron,home,FG,1/1,LONG,24
532,400548111,Ball State,away,FG,3/4,LONG,49
533,400548111,Toledo,home,FG,0/0,LONG,0
534,400548113,Murray State,away,FG,0/1,LONG,0
535,400548113,Western Michigan,home,FG,1/1,LONG,24
536,400547954,Michigan State,home,FG,1/1,LONG,30
537,400547954,Eastern Michigan,away,FG,0/0,LONG,0
538,400547857,Kansas,home,FG,1/2,LONG,27
539,400547857,Central Michigan,away,FG,1/1,LONG,37
540,400548114,Norfolk State,away,FG,0/0,LONG,0
541,400548114,Buffalo,home,FG,1/2,LONG,39
542,400547742,Clemson,away,FG,1/3,LONG,30
543,400547742,Florida State,home,FG,1/1,LONG,50
544,400547731,Maine,away,FG,1/1,LONG,24
545,400547731,Boston College,home,FG,2/2,LONG,40
546,400547804,Presbyterian College,away,FG,0/1,LONG,0
547,400547804,NC State,home,FG,0/0,LONG,0
548,400547832,Army,away,FG,0/1,LONG,0
549,400547832,Wake Forest,home,FG,1/1,LONG,20
550,400547774,Georgia Tech,away,FG,2/3,LONG,43
551,400547774,Virginia Tech,home,FG,3/4,LONG,42
552,400547789,Nebraska,home,FG,2/2,LONG,39
553,400547789,Miami,away,FG,1/1,LONG,34
554,400547822,BYU,home,FG,2/2,LONG,37
555,400547822,Virginia,away,FG,4/4,LONG,46
556,400548002,Wisconsin,home,FG,2/2,LONG,43
557,400548002,Bowling Green,away,FG,1/1,LONG,28
558,400547858,West Virginia,home,FG,2/2,LONG,54
559,400547858,Oklahoma,away,FG,1/1,LONG,42
560,400547918,Indiana,away,FG,1/2,LONG,23
561,400547918,Missouri,home,FG,2/2,LONG,40
562,400547817,Maryland,away,FG,2/2,LONG,44
563,400547817,Syracuse,home,FG,1/2,LONG,35
564,400547810,Iowa,away,FG,1/1,LONG,52
565,400547810,Pittsburgh,home,FG,2/2,LONG,33
566,400548203,Arkansas State,home,FG,0/1,LONG,0
567,400548203,Utah State,away,FG,0/1,LONG,0
568,400548194,Louisiana,away,FG,1/1,LONG,22
569,400548194,Boise State,home,FG,2/4,LONG,40
570,400548027,Florida Atlantic,away,FG,4/4,LONG,43
571,400548027,Wyoming,home,FG,2/2,LONG,50
572,400548195,Southern Utah,away,FG,1/2,LONG,20
573,400548195,Fresno State,home,FG,0/0,LONG,0
574,400548198,Oregon State,home,FG,0/0,LONG,0
575,400548198,San Diego State,away,FG,0/0,LONG,0
576,400547962,Minnesota,home,FG,1/2,LONG,38
577,400547962,San José State,away,FG,0/2,LONG,0
578,400548196,Colorado,home,FG,0/0,LONG,0
579,400548196,Hawai'i,away,FG,4/4,LONG,41
580,400547782,Florida International,home,FG,1/2,LONG,28
581,400547782,Louisville,away,FG,2/2,LONG,40
582,400547946,Utah,away,FG,4/5,LONG,50
583,400547946,Michigan,home,FG,1/1,LONG,42
584,400547907,Texas State,away,FG,0/1,LONG,0
585,400547907,Illinois,home,FG,1/1,LONG,19
586,400547977,Western Illinois,away,FG,0/1,LONG,0
587,400547977,Northwestern,home,FG,1/1,LONG,28
588,400547991,Southern Illinois,away,FG,2/3,LONG,30
589,400547991,Purdue,home,FG,2/2,LONG,30
590,400548031,Old Dominion,away,FG,1/1,LONG,25
591,400548031,Rice,home,FG,0/1,LONG,0
592,400548267,Washington State,home,FG,1/2,LONG,30
593,400548267,Oregon,away,FG,1/2,LONG,34
594,400548268,Georgia State,away,FG,0/0,LONG,0
595,400548268,Washington,home,FG,1/1,LONG,25
596,400548266,Arizona,home,FG,3/4,LONG,39
597,400548266,California,away,FG,1/2,LONG,45
598,400548030,Nicholls,away,FG,1/1,LONG,23
599,400548030,North Texas,home,FG,0/0,LONG,0
600,400548028,Northwestern State,away,FG,3/3,LONG,47
601,400548028,Louisiana Tech,home,FG,2/2,LONG,44
602,400548414,Georgia Southern,away,FG,0/1,LONG,0
603,400548414,South Alabama,home,FG,0/0,LONG,0
604,400548032,Southern Mississippi,home,FG,0/1,LONG,0
605,400548032,Appalachian State,away,FG,0/3,LONG,0
606,400547672,Temple,home,FG,0/0,LONG,0
607,400548038,Western Kentucky,away,FG,3/3,LONG,37
608,400548038,Navy,home,FG,0/1,LONG,0
609,400548033,Florida International,away,FG,2/3,LONG,35
610,400548033,UAB,home,FG,0/1,LONG,0
611,400548116,Bowling Green,away,FG,2/2,LONG,33
612,400548116,UMass,home,FG,0/0,LONG,0
613,400547674,Ohio State,home,FG,2/2,LONG,42
614,400547674,Cincinnati,away,FG,0/0,LONG,0
615,400547677,TCU,away,FG,0/3,LONG,0
616,400547675,Temple,away,FG,2/3,LONG,47
617,400547675,Connecticut,home,FG,1/2,LONG,30
618,400547678,Wisconsin,home,FG,2/2,LONG,24
619,400547678,South Florida,away,FG,1/1,LONG,26
620,400547676,Ole Miss,home,FG,1/3,LONG,19
621,400547676,Memphis,away,FG,1/1,LONG,40
622,400547679,Rutgers,home,FG,1/1,LONG,32
623,400547679,Tulane,away,FG,0/1,LONG,0
624,400547680,Texas State,away,FG,1/1,LONG,49
625,400547680,Tulsa,home,FG,2/2,LONG,31
626,400548379,LSU,home,FG,0/0,LONG,0
627,400548379,New Mexico State,away,FG,0/1,LONG,0
628,400548416,South Alabama,away,FG,2/2,LONG,44
629,400548416,Idaho,home,FG,1/1,LONG,37
630,400547818,Syracuse,home,FG,1/2,LONG,38
631,400547818,Notre Dame,away,FG,1/1,LONG,37
632,400548381,Tennessee,away,FG,1/1,LONG,46
633,400548381,Georgia,home,FG,0/0,LONG,0
634,400548380,Missouri,away,FG,0/1,LONG,0
635,400548380,South Carolina,home,FG,2/2,LONG,41
636,400548383,Vanderbilt,away,FG,0/0,LONG,0
637,400548383,Kentucky,home,FG,1/1,LONG,44
638,400548382,Texas A&M,home,FG,0/1,LONG,0
639,400548382,Arkansas,away,FG,0/1,LONG,0
640,400548035,Louisiana Tech,away,FG,1/2,LONG,25
641,400548035,Auburn,home,FG,1/2,LONG,25
642,400548119,Buffalo,home,FG,1/1,LONG,37
643,400548119,Miami (OH),away,FG,0/0,LONG,0
644,400548118,Eastern Illinois,away,FG,2/2,LONG,24
645,400548118,Ohio,home,FG,2/2,LONG,46
646,400547823,Virginia,home,FG,1/1,LONG,22
647,400547823,Kent State,away,FG,2/2,LONG,43
648,400547811,Pittsburgh,home,FG,1/1,LONG,34
649,400547811,Akron,away,FG,0/0,LONG,0
650,400548117,Central Michigan,away,FG,0/0,LONG,0
651,400548117,Toledo,home,FG,2/2,LONG,32
652,400547827,Virginia Tech,home,FG,2/3,LONG,37
653,400547827,Western Michigan,away,FG,1/2,LONG,36
654,400547764,NC State,home,FG,2/2,LONG,37
655,400547764,Florida State,away,FG,0/0,LONG,0
656,400547732,Colorado State,away,FG,1/1,LONG,33
657,400547732,Boston College,home,FG,0/1,LONG,0
658,400547743,North Carolina,away,FG,0/0,LONG,0
659,400547743,Clemson,home,FG,2/2,LONG,45
660,400547833,Louisville,home,FG,2/4,LONG,34
661,400547833,Wake Forest,away,FG,1/1,LONG,43
662,400547754,Duke,away,FG,1/1,LONG,33
663,400547754,Miami,home,FG,1/2,LONG,29
664,400548459,Yale,home,FG,0/1,LONG,0
665,400548459,Army,away,FG,0/2,LONG,0
666,400547859,Texas Tech,away,FG,0/0,LONG,0
667,400547859,Oklahoma State,home,FG,1/1,LONG,42
668,400547861,UTEP,away,FG,0/0,LONG,0
669,400547861,Kansas State,home,FG,1/1,LONG,25
670,400547860,Iowa State,home,FG,0/0,LONG,0
671,400547860,Baylor,away,FG,0/1,LONG,0
672,400547862,Texas,away,FG,1/2,LONG,42
673,400548199,Air Force,home,FG,2/2,LONG,25
674,400548199,Boise State,away,FG,0/1,LONG,0
675,400547955,Michigan State,home,FG,0/0,LONG,0
676,400547955,Wyoming,away,FG,0/1,LONG,0
677,400548200,Fresno State,away,FG,0/0,LONG,0
678,400548200,New Mexico,home,FG,1/1,LONG,19
679,400548202,UNLV,away,FG,1/2,LONG,22
680,400548202,San Diego State,home,FG,2/2,LONG,31
681,400548201,Nevada,away,FG,0/1,LONG,0
682,400548201,San José State,home,FG,1/2,LONG,32
683,400547919,Indiana,home,FG,3/4,LONG,58
684,400547919,Maryland,away,FG,3/3,LONG,48
685,400547947,Minnesota,away,FG,3/3,LONG,48
686,400547947,Michigan,home,FG,0/0,LONG,0
687,400547978,Northwestern,away,FG,1/2,LONG,23
688,400547978,Penn State,home,FG,2/3,LONG,42
689,400547908,Illinois,away,FG,0/0,LONG,0
690,400547908,Nebraska,home,FG,1/2,LONG,29
691,400547930,Purdue,home,FG,1/2,LONG,42
692,400547930,Iowa,away,FG,1/1,LONG,28
693,400548037,Southern Mississippi,home,FG,1/1,LONG,52
694,400548037,Rice,away,FG,2/2,LONG,33
695,400548273,Washington,home,FG,0/0,LONG,0
696,400548273,Stanford,away,FG,2/3,LONG,35
697,400548271,Colorado,away,FG,0/3,LONG,0
698,400548271,California,home,FG,1/2,LONG,34
699,400548270,USC,home,FG,0/1,LONG,0
700,400548270,Oregon State,away,FG,1/1,LONG,38
701,400548272,Utah,home,FG,2/3,LONG,46
702,400548272,Washington State,away,FG,0/0,LONG,0
703,400548269,Arizona State,home,FG,2/2,LONG,49
704,400548269,UCLA,away,FG,2/2,LONG,36
705,400548036,Old Dominion,home,FG,0/0,LONG,0
706,400548036,Middle Tennessee,away,FG,2/2,LONG,29
707,400548034,UT San Antonio,away,FG,3/3,LONG,53
708,400548034,Florida Atlantic,home,FG,0/1,LONG,0
709,400548417,Troy,away,FG,0/0,LONG,0
710,400548417,Louisiana Monroe,home,FG,3/3,LONG,37
711,400550418,Appalachian State,away,FG,0/0,LONG,0
712,400550418,Georgia Southern,home,FG,2/2,LONG,35
713,400548205,Air Force,home,FG,1/1,LONG,22
714,400548205,Navy,away,FG,0/1,LONG,0
715,400548043,Western Kentucky,home,FG,0/1,LONG,0
716,400548043,UAB,away,FG,0/1,LONG,0
717,400548126,Miami (OH),home,FG,0/0,LONG,0
718,400548126,UMass,away,FG,0/0,LONG,0
719,400547682,Houston,home,FG,4/4,LONG,51
720,400547682,UCF,away,FG,1/1,LONG,42
721,400547683,Memphis,away,FG,2/4,LONG,20
722,400547683,Cincinnati,home,FG,0/1,LONG,0
723,400547684,East Carolina,home,FG,1/1,LONG,24
724,400547684,SMU,away,FG,1/3,LONG,27
725,400547685,Colorado State,home,FG,0/1,LONG,0
726,400547685,Tulsa,away,FG,1/1,LONG,25
727,400548421,Georgia Southern,away,FG,3/3,LONG,45
728,400548421,New Mexico State,home,FG,0/0,LONG,0
729,400548422,Texas State,home,FG,0/0,LONG,0
730,400548422,Idaho,away,FG,1/3,LONG,29
731,400548279,Stanford,away,FG,0/0,LONG,0
732,400548279,Notre Dame,home,FG,1/2,LONG,45
733,400548378,Vanderbilt,away,FG,1/2,LONG,34
734,400548378,Georgia,home,FG,1/1,LONG,22
735,400548376,Tennessee,home,FG,3/3,LONG,39
736,400548376,Florida,away,FG,1/1,LONG,49
737,400548375,Kentucky,home,FG,1/1,LONG,47
738,400548375,South Carolina,away,FG,1/1,LONG,31
739,400548374,Ole Miss,home,FG,1/1,LONG,46
740,400548374,Alabama,away,FG,1/3,LONG,44
741,400548377,Texas A&M,away,FG,1/1,LONG,27
742,400548377,Mississippi State,home,FG,0/1,LONG,0
743,400548373,LSU,away,FG,0/0,LONG,0
744,400548373,Auburn,home,FG,2/2,LONG,46
745,400548124,Central Michigan,home,FG,0/0,LONG,0
746,400548124,Ohio,away,FG,1/1,LONG,24
747,400548123,Northern Illinois,home,FG,1/2,LONG,40
748,400548123,Kent State,away,FG,2/3,LONG,27
749,400548122,Eastern Michigan,away,FG,0/1,LONG,0
750,400548122,Akron,home,FG,1/1,LONG,32
751,400548125,Western Michigan,home,FG,2/4,LONG,33
752,400548125,Toledo,away,FG,2/2,LONG,37
753,400548120,Army,home,FG,2/2,LONG,43
754,400548120,Ball State,away,FG,1/1,LONG,22
755,400548121,Bowling Green,home,FG,3/4,LONG,35
756,400548121,Buffalo,away,FG,0/1,LONG,0
757,400547765,Wake Forest,away,FG,1/1,LONG,36
758,400547765,Florida State,home,FG,5/5,LONG,52
759,400547744,Clemson,home,FG,2/3,LONG,43
760,400547797,North Carolina,home,FG,1/1,LONG,20
761,400547797,Virginia Tech,away,FG,2/3,LONG,27
762,400547790,Georgia Tech,home,FG,0/0,LONG,0
763,400547790,Miami,away,FG,1/1,LONG,27
764,400547812,Pittsburgh,away,FG,2/2,LONG,36
765,400547812,Virginia,home,FG,1/1,LONG,32
766,400547863,Iowa State,away,FG,2/2,LONG,34
767,400547863,Oklahoma State,home,FG,3/3,LONG,34
768,400547864,Texas Tech,away,FG,0/0,LONG,0
769,400547864,Kansas State,home,FG,1/1,LONG,27
770,400547865,Texas,home,FG,0/0,LONG,0
771,400547865,Baylor,away,FG,0/0,LONG,0
772,400547867,TCU,home,FG,1/2,LONG,31
773,400547867,Oklahoma,away,FG,1/1,LONG,32
774,400547866,West Virginia,home,FG,4/5,LONG,53
775,400547866,Kansas,away,FG,0/0,LONG,0
776,400547783,Louisville,away,FG,1/1,LONG,51
777,400547783,Syracuse,home,FG,2/2,LONG,24
778,400548204,BYU,home,FG,2/2,LONG,41
779,400548204,Utah State,away,FG,0/0,LONG,0
780,400548206,Nevada,home,FG,1/1,LONG,45
781,400548206,Boise State,away,FG,1/2,LONG,35
782,400548044,UT San Antonio,home,FG,1/2,LONG,20
783,400548044,New Mexico,away,FG,0/0,LONG,0
784,400548207,San Diego State,away,FG,2/2,LONG,36
785,400548207,Fresno State,home,FG,1/2,LONG,37
786,400548209,San José State,home,FG,4/5,LONG,47
787,400548209,UNLV,away,FG,1/1,LONG,25
788,400548208,Rice,home,FG,0/0,LONG,0
789,400548208,Hawai'i,away,FG,0/1,LONG,0
790,400547937,Maryland,home,FG,1/1,LONG,57
791,400547937,Ohio State,away,FG,1/2,LONG,28
792,400547956,Nebraska,away,FG,1/1,LONG,40
793,400547956,Michigan State,home,FG,2/3,LONG,28
794,400547997,Michigan,away,FG,1/2,LONG,39
795,400547997,Rutgers,home,FG,2/2,LONG,45
796,400547920,North Texas,away,FG,1/1,LONG,20
797,400547920,Indiana,home,FG,0/0,LONG,0
798,400547979,Northwestern,home,FG,2/2,LONG,22
799,400547979,Wisconsin,away,FG,0/1,LONG,0
800,400547909,Purdue,away,FG,1/1,LONG,20
801,400547909,Illinois,home,FG,0/1,LONG,0
802,400548040,Louisiana Tech,home,FG,2/3,LONG,45
803,400548040,UTEP,away,FG,1/2,LONG,36
804,400548274,Arizona,away,FG,1/1,LONG,28
805,400548274,Oregon,home,FG,1/1,LONG,21
806,400548278,Washington State,home,FG,1/2,LONG,42
807,400548278,California,away,FG,2/2,LONG,31
808,400548277,Colorado,home,FG,1/1,LONG,44
809,400548277,Oregon State,away,FG,3/3,LONG,47
810,400548275,Arizona State,away,FG,1/1,LONG,19
811,400548275,USC,home,FG,2/2,LONG,35
812,400548276,Utah,away,FG,3/3,LONG,48
813,400548276,UCLA,home,FG,0/1,LONG,0
814,400548042,Southern Mississippi,away,FG,2/2,LONG,26
815,400548042,Middle Tennessee,home,FG,1/2,LONG,40
816,400548039,Florida International,home,FG,1/1,LONG,37
817,400548039,Florida Atlantic,away,FG,1/1,LONG,26
818,400548420,Georgia State,away,FG,1/1,LONG,48
819,400548420,Louisiana,home,FG,0/0,LONG,0
820,400548419,Louisiana Monroe,away,FG,0/0,LONG,0
821,400548419,Arkansas State,home,FG,0/1,LONG,0
822,400548418,Appalachian State,home,FG,0/1,LONG,0
823,400548418,South Alabama,away,FG,2/4,LONG,39
824,400548041,Old Dominion,home,FG,0/0,LONG,0
825,400548041,Marshall,away,FG,0/0,LONG,0
826,400548464,VMI,away,FG,0/1,LONG,0
827,400548464,Navy,home,FG,0/0,LONG,0
828,400548047,North Texas,away,FG,0/0,LONG,0
829,400548047,UAB,home,FG,0/0,LONG,0
830,400548131,Kent State,home,FG,1/3,LONG,41
831,400548131,UMass,away,FG,2/2,LONG,31
832,400547686,BYU,away,FG,1/1,LONG,32
833,400547686,UCF,home,FG,1/3,LONG,42
834,400547687,Miami,home,FG,2/2,LONG,42
835,400547687,Cincinnati,away,FG,2/2,LONG,46
836,400547690,Memphis,home,FG,1/2,LONG,31
837,400547690,Houston,away,FG,0/1,LONG,0
838,400547688,Tulane,home,FG,1/1,LONG,38
839,400547688,Connecticut,away,FG,1/2,LONG,44
840,400547689,East Carolina,away,FG,0/0,LONG,0
841,400547689,South Florida,home,FG,1/2,LONG,45
842,400547691,Tulsa,away,FG,1/2,LONG,44
843,400547691,Temple,home,FG,0/1,LONG,0
844,400548426,Troy,home,FG,2/2,LONG,41
845,400548426,New Mexico State,away,FG,1/1,LONG,24
846,400548425,Georgia Southern,home,FG,0/1,LONG,0
847,400548425,Idaho,away,FG,1/1,LONG,35
848,400547798,North Carolina,away,FG,1/2,LONG,19
849,400547798,Notre Dame,home,FG,0/0,LONG,0
850,400548366,LSU,away,FG,1/1,LONG,50
851,400548366,Florida,home,FG,2/2,LONG,34
852,400548371,Chattanooga,away,FG,1/1,LONG,27
853,400548371,Tennessee,home,FG,1/2,LONG,25
854,400548367,Louisiana Monroe,away,FG,0/1,LONG,0
855,400548367,Kentucky,home,FG,2/3,LONG,37
856,400548372,Charleston Southern,away,FG,2/2,LONG,30
857,400548372,Vanderbilt,home,FG,2/2,LONG,42
858,400548365,Arkansas,home,FG,0/0,LONG,0
859,400548365,Alabama,away,FG,0/1,LONG,0
860,400548368,Texas A&M,home,FG,0/0,LONG,0
861,400548368,Ole Miss,away,FG,0/0,LONG,0
862,400548369,Auburn,away,FG,3/4,LONG,42
863,400548369,Mississippi State,home,FG,1/1,LONG,21
864,400548130,Akron,home,FG,2/2,LONG,46
865,400548130,Miami (OH),away,FG,0/0,LONG,0
866,400548127,Bowling Green,away,FG,1/1,LONG,26
867,400548127,Ohio,home,FG,2/3,LONG,37
868,400547872,Iowa State,home,FG,3/3,LONG,38
869,400547872,Toledo,away,FG,3/3,LONG,41
870,400548132,Ball State,home,FG,1/1,LONG,28
871,400548132,Western Michigan,away,FG,0/0,LONG,0
872,400548128,Buffalo,away,FG,2/4,LONG,40
873,400548128,Eastern Michigan,home,FG,1/1,LONG,21
874,400548129,Northern Illinois,home,FG,1/2,LONG,24
875,400548129,Central Michigan,away,FG,2/3,LONG,25
876,400547766,Syracuse,home,FG,2/2,LONG,32
877,400547766,Florida State,away,FG,1/1,LONG,34
878,400547733,NC State,home,FG,0/1,LONG,0
879,400547733,Boston College,away,FG,1/2,LONG,28
880,400547745,Louisville,away,FG,1/1,LONG,41
881,400547745,Clemson,home,FG,3/3,LONG,45
882,400547755,Duke,away,FG,1/1,LONG,34
883,400547755,Georgia Tech,home,FG,2/3,LONG,27
884,400548049,Rice,away,FG,2/2,LONG,24
885,400548049,Army,home,FG,0/0,LONG,0
886,400547871,Kansas,home,FG,2/3,LONG,35
887,400547871,Oklahoma State,away,FG,2/3,LONG,43
888,400547868,TCU,away,FG,3/3,LONG,39
889,400547868,Baylor,home,FG,4/4,LONG,29
890,400547870,Texas,away,FG,2/2,LONG,28
891,400547870,Oklahoma,home,FG,1/1,LONG,44
892,400547869,West Virginia,away,FG,3/4,LONG,55
893,400547869,Texas Tech,home,FG,2/2,LONG,25
894,400548370,Georgia,away,FG,2/2,LONG,47
895,400548210,Air Force,away,FG,3/3,LONG,34
896,400548210,Utah State,home,FG,2/2,LONG,46
897,400548211,Nevada,home,FG,1/2,LONG,21
898,400548211,Colorado State,away,FG,1/2,LONG,33
899,400548213,Hawai'i,home,FG,1/1,LONG,35
900,400548213,Wyoming,away,FG,0/1,LONG,0
901,400548214,San Diego State,away,FG,1/1,LONG,25
902,400548214,New Mexico,home,FG,0/0,LONG,0
903,400548212,UNLV,home,FG,2/2,LONG,46
904,400548212,Fresno State,away,FG,0/0,LONG,0
905,400547957,Purdue,home,FG,1/1,LONG,36
906,400547957,Michigan State,away,FG,1/2,LONG,42
907,400547948,Penn State,away,FG,2/2,LONG,35
908,400547948,Michigan,home,FG,3/3,LONG,45
909,400547921,Iowa,home,FG,1/1,LONG,22
910,400547921,Indiana,away,FG,0/0,LONG,0
911,400547910,Illinois,away,FG,0/0,LONG,0
912,400547910,Wisconsin,home,FG,1/2,LONG,44
913,400547963,Northwestern,away,FG,1/1,LONG,19
914,400547963,Minnesota,home,FG,1/1,LONG,25
915,400548048,Old Dominion,away,FG,0/0,LONG,0
916,400548048,UTEP,home,FG,0/0,LONG,0
917,400548282,UCLA,home,FG,1/2,LONG,20
918,400548282,Oregon,away,FG,0/0,LONG,0
919,400548280,Washington State,away,FG,1/1,LONG,46
920,400548280,Stanford,home,FG,2/3,LONG,34
921,400548283,California,home,FG,0/0,LONG,0
922,400548283,Washington,away,FG,1/2,LONG,42
923,400548281,Arizona,home,FG,2/5,LONG,32
924,400548281,USC,away,FG,0/0,LONG,0
925,400548046,Marshall,home,FG,0/1,LONG,0
926,400548046,Middle Tennessee,away,FG,1/1,LONG,34
927,400548045,UT San Antonio,home,FG,3/3,LONG,42
928,400548045,Florida International,away,FG,2/2,LONG,43
929,400548424,Georgia State,home,FG,1/1,LONG,26
930,400548424,Arkansas State,away,FG,1/1,LONG,26
931,400548423,Liberty,away,FG,2/3,LONG,35
932,400548423,Appalachian State,home,FG,2/3,LONG,38
933,400548053,Middle Tennessee,home,FG,0/0,LONG,0
934,400548053,UAB,away,FG,3/3,LONG,42
935,400548136,Eastern Michigan,away,FG,0/1,LONG,0
936,400548136,UMass,home,FG,1/1,LONG,31
937,400547692,Tulane,away,FG,2/3,LONG,42
938,400547692,UCF,home,FG,2/2,LONG,47
939,400547693,SMU,home,FG,1/1,LONG,29
940,400547693,Cincinnati,away,FG,3/3,LONG,40
941,400547694,Temple,away,FG,1/1,LONG,22
942,400547694,Houston,home,FG,1/2,LONG,34
943,400547695,Tulsa,home,FG,3/4,LONG,32
944,400547695,South Florida,away,FG,1/1,LONG,28
945,400548430,Idaho,home,FG,3/3,LONG,33
946,400548430,New Mexico State,away,FG,1/1,LONG,23
947,400547767,Florida State,home,FG,1/1,LONG,28
948,400547767,Notre Dame,away,FG,2/2,LONG,46
949,400548359,Arkansas,home,FG,0/0,LONG,0
950,400548359,Georgia,away,FG,1/1,LONG,37
951,400548362,Missouri,away,FG,2/2,LONG,34
952,400548362,Florida,home,FG,0/0,LONG,0
953,400548361,Ole Miss,home,FG,2/3,LONG,34
954,400548361,Tennessee,away,FG,1/1,LONG,27
955,400548363,Furman,away,FG,1/2,LONG,29
956,400548363,South Carolina,home,FG,2/2,LONG,27
957,400548360,LSU,home,FG,2/2,LONG,35
958,400548360,Kentucky,away,FG,1/1,LONG,33
959,400548137,Northern Illinois,home,FG,1/2,LONG,28
960,400548137,Miami (OH),away,FG,0/0,LONG,0
961,400548133,Akron,away,FG,2/2,LONG,40
962,400548133,Ohio,home,FG,3/3,LONG,42
963,400548134,Army,away,FG,1/1,LONG,32
964,400548134,Kent State,home,FG,4/4,LONG,32
965,400548138,Bowling Green,home,FG,0/0,LONG,0
966,400548138,Western Michigan,away,FG,2/2,LONG,35
967,400548135,Central Michigan,home,FG,0/0,LONG,0
968,400548135,Ball State,away,FG,4/4,LONG,55
969,400547734,Clemson,away,FG,1/1,LONG,23
970,400547734,Boston College,home,FG,0/0,LONG,0
971,400547805,Louisville,home,FG,3/4,LONG,45
972,400547805,NC State,away,FG,2/2,LONG,48
973,400547819,Syracuse,away,FG,3/3,LONG,41
974,400547819,Wake Forest,home,FG,0/0,LONG,0
975,400547813,Pittsburgh,home,FG,0/1,LONG,0
976,400547813,Virginia Tech,away,FG,3/3,LONG,42
977,400547775,North Carolina,home,FG,0/0,LONG,0
978,400547775,Georgia Tech,away,FG,1/1,LONG,27
979,400547756,Duke,home,FG,2/2,LONG,25
980,400547756,Virginia,away,FG,2/3,LONG,30
981,400547876,TCU,home,FG,0/1,LONG,0
982,400547876,Oklahoma State,away,FG,3/3,LONG,30
983,400547877,Oklahoma,home,FG,1/3,LONG,38
984,400547877,Kansas State,away,FG,1/1,LONG,27
985,400547874,West Virginia,home,FG,2/2,LONG,54
986,400547874,Baylor,away,FG,2/2,LONG,38
987,400547875,Iowa State,away,FG,1/1,LONG,21
988,400547875,Texas,home,FG,2/2,LONG,45
989,400547873,Kansas,away,FG,0/1,LONG,0
990,400547873,Texas Tech,home,FG,2/2,LONG,38
991,400548364,Alabama,home,FG,1/1,LONG,21
992,400548217,Colorado State,home,FG,3/4,LONG,52
993,400548217,Utah State,away,FG,2/2,LONG,32
994,400548216,Fresno State,away,FG,2/2,LONG,44
995,400548216,Boise State,home,FG,3/3,LONG,40
996,400548220,San José State,away,FG,2/4,LONG,50
997,400548220,Wyoming,home,FG,2/3,LONG,36
998,400548215,Air Force,home,FG,0/0,LONG,0
999,400548215,New Mexico,away,FG,1/1,LONG,28
1000,400548218,Hawai'i,away,FG,1/2,LONG,25
1001,400548218,San Diego State,home,FG,2/3,LONG,36
1002,400548219,BYU,home,FG,0/1,LONG,0
1003,400548219,Nevada,away,FG,2/2,LONG,44
1004,400547984,Rutgers,away,FG,1/1,LONG,42
1005,400547984,Ohio State,home,FG,0/0,LONG,0
1006,400547922,Indiana,home,FG,1/1,LONG,27
1007,400547922,Michigan State,away,FG,0/1,LONG,0
1008,400547931,Iowa,away,FG,1/1,LONG,24
1009,400547931,Maryland,home,FG,1/1,LONG,41
1010,400547964,Purdue,away,FG,1/1,LONG,26
1011,400547964,Minnesota,home,FG,2/2,LONG,52
1012,400547971,Northwestern,home,FG,1/1,LONG,29
1013,400547971,Nebraska,away,FG,1/2,LONG,33
